test_data,predict value,ture value,predict class,ture class
"6520046338229403917	115	news_agriculture	为什么农村孩子的气质和城市孩子的气质不一样?",1,1,news_car,news_car
"6529689727027642887	115	news_agriculture	松子采没了",4,1,news_agriculture,news_car
"6489269857178091789	115	news_agriculture	美国农产品为什么这么便宜?",1,1,news_car,news_car
"6540157911329407492	115	news_agriculture	这树的野果有毒",1,1,news_car,news_car
"6532823603245761031	115	news_agriculture	在农村盖房",1,1,news_car,news_car
"6550630318578074119	115	news_agriculture	黑鱼大热!一包料出鱼36斤",1,1,news_car,news_car
"6549312761782862349	115	news_agriculture	2018中国土地法重大修改!关乎所有人的切身利益!",1,1,news_car,news_car
"6475582481981505805	115	news_agriculture	国家现在最新的规定",1,1,news_car,news_car
"6552103743750406660	115	news_agriculture	插座没有地线怎么办",4,1,news_agriculture,news_car
"6502788851075907854	115	news_agriculture	在农村里",1,1,news_car,news_car
"6460269527790780685	115	news_agriculture	本次农村土地确权完成后",1,1,news_car,news_car
"6522206263680434692	115	news_agriculture	农村自建房申请安装三相电表",1,1,news_car,news_car
"6527262216964538887	115	news_agriculture	农村四大难缠“姑娘葱",3,1,news_house,news_car
"6532803460314694151	115	news_agriculture	农村公路修到家门口",1,1,news_car,news_car
"6543826821094310413	115	news_agriculture	蒲公英不用出门采",1,1,news_car,news_car
"6530414854086328840	115	news_agriculture	农村常见却不为人知",1,1,news_car,news_car
"6542691076505862414	115	news_agriculture	为什么现在小河小沟都没有水了?",3,3,news_house,news_house
"6520569770113237508	115	news_agriculture	农村开始整治“空心房” 符合这3种条件的要被拆",3,3,news_house,news_house
"6542750587040039432	115	news_agriculture	吃这个美食要爬几米高的树",3,3,news_house,news_house
"6525931561311797767	115	news_agriculture	这种植物不长叶子先开花",3,3,news_house,news_house
"6532328092927525390	115	news_agriculture	又一水果种植骗局",3,3,news_house,news_house
"6544487221951463950	115	news_agriculture	农村墙上的大标语",3,3,news_house,news_house
"6515397828318069000	115	news_agriculture	小番茄、甜玉米是转基因食品吗?",3,3,news_house,news_house
"6530608804558537224	115	news_agriculture	鹅蛋也是蛋",4,3,news_agriculture,news_house
"6520236679708541447	115	news_agriculture	为啥多数农民都坚持土葬而不愿意火葬?老农说了3句话!",3,3,news_house,news_house
"6550906624100270606	115	news_agriculture	农民注意:农村再办新型供销社",3,3,news_house,news_house
"6528925052564406792	115	news_agriculture	单身的都看看",3,3,news_house,news_house
"6526645799865025037	115	news_agriculture	农村大妈放着一千斤作物不卖",3,3,news_house,news_house
"6530849169832149256	115	news_agriculture	农村在合并万人村",3,3,news_house,news_house
"6527159000725717507	115	news_agriculture	压力山大的独生子女年代",3,3,news_house,news_house
"6549902264285266439	115	news_agriculture	农村一种奇怪的树",3,3,news_house,news_house
"6537436273718592007	115	news_agriculture	农村这种植物",3,3,news_house,news_house
"6482136861560013070	115	news_agriculture	如何看待女博士石嫣回农村种地?",1,3,news_car,news_house
"6524556010315579907	115	news_agriculture	在农村",3,3,news_house,news_house
"6498487886302675214	115	news_agriculture	农村人为什么现在希望生女儿?而不是男孩?",3,3,news_house,news_house
"6544988113507189256	115	news_agriculture	越南人来广西打工砍甘蔗",4,4,news_agriculture,news_agriculture
"6534103293558260227	115	news_agriculture	农村俗语需牢记:睡觉莫睡巷",4,4,news_agriculture,news_agriculture
"6503470043370619149	115	news_agriculture	辽西地区种植沙葱",4,4,news_agriculture,news_agriculture
"6538713916334146052	115	news_agriculture	水田每亩20万元!耕地10万元!农村土地可以跨省“买卖交易”了!",4,4,news_agriculture,news_agriculture
"6530850133720957448	115	news_agriculture	为什么那么多农村人喜欢把房子建在公路边?",4,4,news_agriculture,news_agriculture
"6500795703537697037	115	news_agriculture	为什么农民工返乡过年不坐火车开摩托返乡?",4,4,news_agriculture,news_agriculture
"6497380908046221582	115	news_agriculture	在海拔1200米的山顶养殖土鸡原始喂养",4,4,news_agriculture,news_agriculture
"6544923375049900292	115	news_agriculture	你最怀念农村的小吃是什么?",4,4,news_agriculture,news_agriculture
"6516765976640356615	115	news_agriculture	假如有3份钱和房子免费给你",4,4,news_agriculture,news_agriculture
"6553291644035138052	115	news_agriculture	揭开“网售滞销水果”悲情牌套路",4,4,news_agriculture,news_agriculture
"6553239167084528132	115	news_agriculture	古人为何喜欢在庭院中种枇杷?难道是为了吃枇杷",4,4,news_agriculture,news_agriculture
"6553366218739286535	115	news_agriculture	全国生猪价格3个月累计跌31.1%",4,4,news_agriculture,news_agriculture
"6552084685449593358	115	news_agriculture	曾经农村小水沟很常见的鱼",4,4,news_agriculture,news_agriculture
"6552121872677339662	115	news_agriculture	扦插植物成活低?家中3种东西拿来兑水",4,4,news_agriculture,news_agriculture
"6539068434397790728	115	news_agriculture	收废品老人收到珍贵地契",4,4,news_agriculture,news_agriculture
"6552119819326456333	115	news_agriculture	正在消失”的5种雪糕",4,4,news_agriculture,news_agriculture
"6545728355424010760	115	news_agriculture	大多数光棍都在农村",4,4,news_agriculture,news_agriculture
"6552279106275246605	115	news_agriculture	农村留守妇女会造成什么隐患吗?",4,4,news_agriculture,news_agriculture
"6550996647646593540	115	news_agriculture	农村老人去世后",4,4,news_agriculture,news_agriculture
"6552290571283595784	115	news_agriculture	有一种果子长的晶莹剔透",4,4,news_agriculture,news_agriculture
"6552079168241140238	115	news_agriculture	这些农村可以治病的野花",4,4,news_agriculture,news_agriculture
"6538326231958422030	115	news_agriculture	农村这几种杀人不见血的毒物",4,4,news_agriculture,news_agriculture
"6553167724095209987	115	news_agriculture	苹果滞销3毛钱一斤?当地回应:电商打“悲情牌” 夸大失实",4,4,news_agriculture,news_agriculture
"6552766604592022030	115	news_agriculture	贫困山区",4,4,news_agriculture,news_agriculture
"6552285687117251076	115	news_agriculture	农村野菜遍地",4,4,news_agriculture,news_agriculture
"6526746574192640515	115	news_agriculture	这6种假化肥千万别买!快进来看看你认识几个!",4,4,news_agriculture,news_agriculture
"6553372019101008398	115	news_agriculture	经济日报:农业调整重在优化经营结构",1,0,news_car,news_culture
"6552300999808123396	115	news_agriculture	顺德番禺南海:摆喜酒不收红包",0,0,news_culture,news_culture
"6551537805552517390	115	news_agriculture	在农村建冷库的前景如何?",3,0,news_house,news_culture
"6552262794736042504	115	news_agriculture	「艾养生」车前草泡水喝",0,0,news_culture,news_culture
"6552030387650953735	115	news_agriculture	原民办教师",0,0,news_culture,news_culture
"6544520822856352263	115	news_agriculture	以前几角钱一公斤",0,0,news_culture,news_culture
"6553391245383696900	115	news_agriculture	安徽淮北农村受“杨棉”侵袭 杨絮漫天飞舞似下雪",0,0,news_culture,news_culture
"6552117887648137731	115	news_agriculture	三钱三",0,0,news_culture,news_culture
"6546825071132934660	115	news_agriculture	在农村",4,0,news_agriculture,news_culture
"6520423086032945671	115	news_agriculture	抓一把黄豆埋进花盆里",0,0,news_culture,news_culture
"6553379486325277187	115	news_agriculture	一位农资商揭露:卖“杂牌”农药化肥更赚钱",0,0,news_culture,news_culture
"6552022416824992269	115	news_agriculture	默默付出的狗尾巴草",1,0,news_car,news_culture
"6551622091207082499	115	news_agriculture	农村花二十万建的四合院",0,0,news_culture,news_culture
"6553229537964982798	115	news_agriculture	柑橘、香蕉、葡萄等农作物病害多、产量低",0,0,news_culture,news_culture
"6526037674690609672	115	news_agriculture	土壤板结肥力下降怎么办?这五步让土壤迅速改良",0,0,news_culture,news_culture
"6553374965377270279	115	news_agriculture	小麦气传病害开始发生",0,0,news_culture,news_culture
"6553389990838010376	115	news_agriculture	玉米种子出芽差甚至不出芽",0,0,news_culture,news_culture
"6552246477236732173	115	news_agriculture	什么品种的玉米种最抗倒伏?",0,0,news_culture,news_culture
"6553380237864862216	115	news_agriculture	全国生猪价格3个月累计跌幅达31% 5月份有望止跌",0,0,news_culture,news_culture
"6534630823558119944	115	news_agriculture	坚守43年",0,0,news_culture,news_culture
"6553395586970681870	115	news_agriculture	猪价马上要涨了",1,0,news_car,news_culture
"6538642431749915143	115	news_agriculture	农村石头上的一种野草",0,0,news_culture,news_culture
"6533893474737979661	115	news_agriculture	黄土高原可能完全恢复植被吗?",0,0,news_culture,news_culture
"6485284726356574477	115	news_agriculture	长白山林蛙油制作过程有多残忍?",0,0,news_culture,news_culture
"6543967770067862023	115	news_agriculture	21种不喷农药自然防虫的小秘密",0,0,news_culture,news_culture
"6551648337815159303	115	news_agriculture	与“猪周期”博弈10年后",0,0,news_culture,news_culture
"6521178305654161934	115	news_agriculture	实拍:农村小伙娶媳妇",0,0,news_culture,news_culture
"6544931512851104269	115	news_agriculture	农村有一种形似兰花的植物",4,2,news_agriculture,news_edu
"6551916485458002436	115	news_agriculture	全部都吃过这四种农村野菜的",2,2,news_edu,news_edu
"6550920892631745027	115	news_agriculture	农村的这种不起眼儿的蔬菜",1,2,news_car,news_edu
"6553379782258590215	115	news_agriculture	交通部:农村公路建设不得拖欠工程款、农民工工资",2,2,news_edu,news_edu
"6525704479990350343	115	news_agriculture	只要一个鸡蛋",2,2,news_edu,news_edu
"6519830501316886791	115	news_agriculture	生菜叶片中间的蓝色颗粒是什么?",2,2,news_edu,news_edu
"6553401876946092547	115	news_agriculture	西瓜需肥特点及施肥技巧",2,2,news_edu,news_edu
"6523025005595329031	115	news_agriculture	农村高手匠人排名第一曾日入500元",2,2,news_edu,news_edu
"6532961884843278600	115	news_agriculture	为什么现在的农村发展机会多",1,2,news_car,news_edu
"6553382863377531396	115	news_agriculture	一字之差",2,2,news_edu,news_edu
"6553375127411622413	115	news_agriculture	五月正是果树拉枝转化的最佳时机",2,2,news_edu,news_edu
"6553363454235771396	115	news_agriculture	马铃薯晚疫病的防治措施",2,2,news_edu,news_edu
"6553142041197412871	115	news_agriculture	农村七旬老汉执意海边植树7年",2,2,news_edu,news_edu
"6553384023903699469	115	news_agriculture	果园减产后",1,2,news_car,news_edu
"6553397696231637518	115	news_agriculture	5月9日畜牧早新闻:山东猪肉价格跌破10元/斤",1,2,news_car,news_edu
"6553412027115635214	115	news_agriculture	今日华北地区玉米收购价格涨跌互现 东北以稳为主",2,2,news_edu,news_edu
"6553376941523599879	115	news_agriculture	猕猴桃“壮果肥”什么时候施?壮果肥配比方式",0,2,news_culture,news_edu
"6553408776257405454	115	news_agriculture	什么样的消毒剂效果最好?为了省钱这些常识一定要知道",2,2,news_edu,news_edu
"6553422692442178062	115	news_agriculture	专家与多家媒体发声土壤酸化治理迫在眉睫",2,2,news_edu,news_edu
"6553422048188695053	115	news_agriculture	今年我国大豆进口料将下降 国产大豆迎发展良机最高补贴580元",2,2,news_edu,news_edu
"6553431306267525646	115	news_agriculture	200年前这款稻米进贡宫廷",2,2,news_edu,news_edu
"6553432463031403011	115	news_agriculture	这款草可食用、可入药",4,2,news_agriculture,news_edu
"6552846320279749128	115	news_agriculture	重庆:“农业+旅游”带动农户脱贫增收",2,2,news_edu,news_edu
"6553381758279090696	115	news_agriculture	种红薯有窍门",2,2,news_edu,news_edu
"6553397022534140429	115	news_agriculture	夏季打药注意事项:怎么打才正确?高温多雨天气打农药注意要点!",0,2,news_culture,news_edu
"6553381949690348035	115	news_agriculture	玉米苗后除草剂药害严重影响产量?快看最全玉米药害解决办法",2,2,news_edu,news_edu
"6553378380136317454	115	news_agriculture	使用有机肥发酵剂好处多!提高农产品品质!",2,1,news_edu,news_car
"6553417451588026894	115	news_agriculture	菌肥、尿素、水溶肥……这些肥料千万别买!",1,1,news_car,news_car
"6553427450037010948	115	news_agriculture	玉米丫子掰不掰?对产量有什么影响?",4,1,news_agriculture,news_car
"6553391567502049806	115	news_agriculture	公司+合作社+贫困户 山东郯城“全自动智能养鸡”特色扶贫",1,1,news_car,news_car
"6553385778016158222	115	news_agriculture	水稻赤枯病防治",1,1,news_car,news_car
"6553377806338753031	115	news_agriculture	中国农科院推出蔬菜绿色发展技术集成模式",4,1,news_agriculture,news_car
"6553123835867038222	115	news_agriculture	东北、山东玉米开始涨价了",1,1,news_car,news_car
"6553454996602487309	115	news_agriculture	认清事实",0,1,news_culture,news_car
